
Host: nico-Latitude-5400

Timers On : Wed Mar 15 09:12:47 2023
Timers Off: Wed Mar 15 09:12:48 2023

Wall Time:        0.84 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JK: D                             :      0.000u      0.000s      0.001w   1000 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w   1000 calls
| JK: JK                            :      0.017u      0.000s      0.009w   1000 calls
| | PK computes JK                  :      0.017u      0.000s      0.008w   1000 calls
| JK: AO2USO                        :      0.000u      0.000s      0.001w   1000 calls
CIWave: CIvect write                :      0.217u      0.200s      0.284w 101928 calls
CIWave: CIvect read                 :      0.783u      0.933s      0.974w 775333 calls
CIWave: s2                          :      0.017u      0.000s      0.010w  12991 calls
CIWave: s3                          :      0.000u      0.000s      0.015w  12991 calls
CIWave: opdm                        :      0.017u      0.017s      0.018w   1000 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.004w   2000 calls
CIWave: TPDM                        :      0.017u      0.033s      0.021w   1000 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.004w   2000 calls
| CIWave: TPDM Block                :      0.000u      0.000s      0.003w   1000 calls
| CIWave: TPDM Reorder              :      0.000u      0.017s      0.004w   1000 calls
SOMCSCF: Compute Gradient           :      0.250u      0.267s      0.294w   1000 calls
| JK: D                             :      0.017u      0.000s      0.002w   1000 calls
| JK: USO2AO                        :      0.000u      0.000s      0.003w   1000 calls
| JK: JK                            :      0.000u      0.000s      0.009w   1000 calls
| | PK computes JK                  :      0.000u      0.000s      0.008w   1000 calls
| JK: AO2USO                        :      0.000u      0.000s      0.001w   1000 calls
| SOMCSCF: Q matrix                 :      0.200u      0.217s      0.249w   1000 calls
SOMCSCF: Approximate hessian        :      0.000u      0.000s      0.003w   1000 calls

**************************************************************************************

Host: nico-Latitude-5400

Timers On : Wed Mar 15 11:08:02 2023
Timers Off: Wed Mar 15 11:08:03 2023

Wall Time:        0.68 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.033u      0.000s      0.012w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.040w      1 calls
DFH: AO Construction                :      0.000u      0.000s      0.000w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.000u      0.000s      0.000w      1 calls
HF: Form G                          :      0.000u      0.000s      0.000w      5 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.000u      0.000s      0.000w     14 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.000w      5 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      5 calls
DFH: compute_J                      :      0.000u      0.000s      0.000w      5 calls
DFH: compute_K                      :      0.000u      0.000s      0.000w      5 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w      5 calls
HF: DIIS                            :      0.000u      0.000s      0.002w      5 calls
DIISManager::add_entry              :      0.000u      0.000s      0.000w      5 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.000w      5 calls
bMatrix setup                       :      0.000u      0.000s      0.000w      5 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      5 calls
New vector                          :      0.000u      0.000s      0.000w      5 calls
HF: Form C                          :      0.000u      0.000s      0.000w      5 calls
HF: Form D                          :      0.000u      0.000s      0.000w      5 calls
Total PK formation time             :      0.050u      0.000s      0.024w      1 calls
CIWave: MCSCF integral transform    :      0.000u      0.000s      0.007w      5 calls
PK computes JK                      :      0.000u      0.000s      0.000w      9 calls
CIWave: CIvect write                :      0.000u      0.000s      0.001w    274 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.001w   1072 calls
CIWave: s2                          :      0.000u      0.000s      0.000w     15 calls
CIWave: s3                          :      0.000u      0.000s      0.000w     15 calls
CIWave: opdm                        :      0.000u      0.000s      0.000w      5 calls
CIWave: TPDM                        :      0.000u      0.000s      0.000w      5 calls
CIWave: TPDM Block                  :      0.000u      0.000s      0.000w      5 calls
CIWave: TPDM Reorder                :      0.000u      0.000s      0.000w      5 calls
SOMCSCF: Compute Gradient           :      0.000u      0.000s      0.001w      4 calls
SOMCSCF: Q matrix                   :      0.000u      0.000s      0.001w      4 calls
SOMCSCF: Approximate hessian        :      0.000u      0.000s      0.000w      4 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.033u      0.000s      0.012w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.040w      1 calls
| DFH: AO Construction              :      0.000u      0.000s      0.000w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.000u      0.000s      0.000w      1 calls
HF: Form G                          :      0.000u      0.000s      0.000w      5 calls
| JK: D                             :      0.000u      0.000s      0.000w      5 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      5 calls
| JK: JK                            :      0.000u      0.000s      0.000w      5 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.000w      5 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      5 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w      5 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.000w      5 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      5 calls
HF: Form F                          :      0.000u      0.000s      0.000w      5 calls
HF: DIIS                            :      0.000u      0.000s      0.002w      5 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w      5 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.000w      5 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      5 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      5 calls
| | New vector                      :      0.000u      0.000s      0.000w      5 calls
HF: Form C                          :      0.000u      0.000s      0.000w      5 calls
HF: Form D                          :      0.000u      0.000s      0.000w      5 calls
Total PK formation time             :      0.050u      0.000s      0.024w      1 calls
CIWave: MCSCF integral transform    :      0.000u      0.000s      0.007w      5 calls
| JK: D                             :      0.000u      0.000s      0.000w      5 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      5 calls
| JK: JK                            :      0.000u      0.000s      0.000w      5 calls
| | PK computes JK                  :      0.000u      0.000s      0.000w      5 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      5 calls
CIWave: CIvect write                :      0.000u      0.000s      0.001w    274 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.001w   1052 calls
CIWave: s2                          :      0.000u      0.000s      0.000w     15 calls
CIWave: s3                          :      0.000u      0.000s      0.000w     15 calls
CIWave: opdm                        :      0.000u      0.000s      0.000w      5 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w     10 calls
CIWave: TPDM                        :      0.000u      0.000s      0.000w      5 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w     10 calls
| CIWave: TPDM Block                :      0.000u      0.000s      0.000w      5 calls
| CIWave: TPDM Reorder              :      0.000u      0.000s      0.000w      5 calls
SOMCSCF: Compute Gradient           :      0.000u      0.000s      0.001w      4 calls
| JK: D                             :      0.000u      0.000s      0.000w      4 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      4 calls
| JK: JK                            :      0.000u      0.000s      0.000w      4 calls
| | PK computes JK                  :      0.000u      0.000s      0.000w      4 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      4 calls
| SOMCSCF: Q matrix                 :      0.000u      0.000s      0.001w      4 calls
SOMCSCF: Approximate hessian        :      0.000u      0.000s      0.000w      4 calls

**************************************************************************************

Host: nico-Latitude-5400

Timers On : Wed Mar 15 12:27:18 2023
Timers Off: Wed Mar 15 12:27:18 2023

Wall Time:        0.55 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.017u      0.000s      0.012w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.033w      1 calls
DFH: AO Construction                :      0.000u      0.000s      0.000w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.000w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.000u      0.000s      0.000w      1 calls
HF: Form G                          :      0.000u      0.000s      0.000w      4 calls
JK: D                               :      0.000u      0.000s      0.000w      4 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      4 calls
JK: JK                              :      0.000u      0.000s      0.000w      4 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.000w      4 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      4 calls
DFH: compute_J                      :      0.000u      0.000s      0.000w      4 calls
DFH: compute_K                      :      0.000u      0.000s      0.000w      4 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      4 calls
HF: Form F                          :      0.000u      0.000s      0.000w      4 calls
HF: DIIS                            :      0.000u      0.000s      0.001w      4 calls
DIISManager::add_entry              :      0.000u      0.000s      0.000w      4 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.000w      4 calls
bMatrix setup                       :      0.000u      0.000s      0.000w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.000u      0.000s      0.000w      4 calls
HF: Form C                          :      0.000u      0.000s      0.000w      4 calls
HF: Form D                          :      0.000u      0.000s      0.000w      4 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.017u      0.000s      0.012w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.033w      1 calls
| DFH: AO Construction              :      0.000u      0.000s      0.000w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.000w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.000u      0.000s      0.000w      1 calls
HF: Form G                          :      0.000u      0.000s      0.000w      4 calls
| JK: D                             :      0.000u      0.000s      0.000w      4 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      4 calls
| JK: JK                            :      0.000u      0.000s      0.000w      4 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.000w      4 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      4 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w      4 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.000w      4 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      4 calls
HF: Form F                          :      0.000u      0.000s      0.000w      4 calls
HF: DIIS                            :      0.000u      0.000s      0.001w      4 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w      4 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.000w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.000u      0.000s      0.000w      4 calls
HF: Form C                          :      0.000u      0.000s      0.000w      4 calls
HF: Form D                          :      0.000u      0.000s      0.000w      4 calls

**************************************************************************************
